Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
1.0,0.6045980198802098,-0.29411764705882365,-0.8083138308373787,-0.17647058823529607,-0.09750689846403897,-0.7511780496815895,0
0.0,0.421497697451783,-0.19852941176470618,0.08731101296007993,0.9999999999999666,-0.04456241269371355,0.12491156769505049,0
0.0,-0.35629685974293673,0.5882352941176473,-0.4164468982066503,-0.29411764705881566,0.6164098040945932,-0.4648447013951797,0
1.0,-0.0849181235460234,0.08823529411764679,0.35941981311054866,-0.05882352941177651,0.1076486113859195,0.33866208209302634,0
0.0,0.5751914349080303,-0.7941176470588239,0.6686745625713352,-0.6470588235294078,-1.0116444837047343,0.719289470208716,0
0.0,-0.8341922211720095,1.2794117647058827,-0.17418122805460748,0.5882352941175979,1.1253995136904653,-0.2761897124417461,0
1.0,0.49623720948637684,-0.3529411764705887,-0.6407872926787753,0.0,-0.25272247057887326,-0.594518443932288,0
1.0,0.12050028975926048,-0.683823529411765,-0.940284124601155,-0.23529411764703914,-1.0433915837066197,-0.9388382035711929,0
1.0,-0.24662980040346177,-0.06617647058823521,0.5226106485928923,-0.9411764705882235,-0.20465234717369224,0.4824919395676536,0
0.0,0.005277347396927076,0.01470588235294087,0.5769096376227753,-0.17647058823529607,0.05108395696848914,0.5645347547156052,0
0.0,0.2391990776091755,-0.0882352941176473,0.3016958548848263,-0.23529411764703914,0.02579633265324455,0.3176217852748163,0
0.0,-0.1761499963515891,-0.11029411764705888,-0.5752903908376397,1.1176470588234861,-0.23280493100329752,-0.6039624556610264,0
1.0,0.5358124633416841,-0.5147058823529413,-0.08746537895708442,-0.823529411764704,-0.5081947290635005,-0.036349516013178415,0
0.0,1.4704342351870887,-0.8235294117647064,-1.4741513746428112,1.0588235294117432,-0.585266754994696,-1.334118977495057,0
2.0,0.421497697451783,-0.6397058823529417,0.29571453514228724,0.9411764705882235,-0.7971058475839417,0.33208631326690957,0
0.0,0.8644681976421327,-0.5441176470588237,-1.5642450337424108,1.1176470588234861,-0.38226806332814733,-1.4955163009749866,0
0.0,0.9398612281457904,-0.757352941176471,0.22065563570733365,0.5882352941176313,-0.7410411246212578,0.3155322276461256,0
0.0,1.9718810638609927,-1.3014705882352948,0.29571453514228724,-0.47058823529411176,-1.409797452161558,0.5056160382050499,0
2.0,-0.4674999221644039,0.632352941176471,-1.2479218182825116,-0.23529411764703914,0.6094431016752315,-1.3180151263416204,0
0.0,-0.16536226525402292,0.2352941176470586,-1.0672810062151192,0.8235294117646704,0.2675349619563871,-1.0997800668596664,0
0.0,1.5272563853697319,-1.0220588235294124,0.5769096376227753,-0.2352941176470726,-0.9765582921031274,0.7348908518903662,0
0.0,0.7596197862155865,-0.5882352941176473,-1.28189510710184,0.17647058823526265,-0.5188325314262541,-1.2154929528526093,0
0.0,-0.8341922211720095,1.4926470588235299,0.23360816578147126,0.29411764705881566,1.3371568521950434,0.1298224489780333,0
1.0,-0.3839519516743801,0.3014705882352943,-0.21557635144261933,-0.5882352941176647,0.23750507782220748,-0.26710586163208283,0
0.0,0.5011949173379807,-0.3161764705882357,-0.8083138308373787,0.5882352941176313,-0.18950335353907632,-0.7627520728311197,0
0.0,-0.3894945479667394,-0.19117647058823548,0.22065563570733365,-0.47058823529411176,-0.47294815932327716,0.16673112484866412,0
0.0,-0.0582835166623023,0.8970588235294118,-3.225831104092053,0.05882352941174307,1.13833014473676,-3.5500416936629917,0
2.0,-1.305282444488797,1.095588235294118,-1.28189510710184,-0.9999999999999666,0.6785525489887757,-1.446632853861551,1
1.0,1.9677618581310505,-1.3455882352941182,-0.5442464417635204,-0.9411764705881901,-1.5288783498411493,-0.33283026390924936,0
0.0,-0.15997389119829922,0.4485294117647062,0.3977313527809555,0.9411764705882235,0.5494501434600411,0.36829168369484694,0
2.0,-0.005280857438692486,0.2573529411764707,0.4083845576986364,0.6470588235294078,0.3840775971614266,0.39618124142802086,0
0.0,-1.0481510356170636,0.7941176470588237,-0.31632321545989917,-0.17647058823529607,0.4846305220801633,-0.44211286862554267,0
0.0,-0.27390488344857306,0.9411764705882355,-1.9779092858095415,-1.0,1.0704676014707835,-2.0603162228137184,0
0.0,-0.9285739431427441,1.1764705882352946,0.5856493694708481,0.7058823529411509,0.9681220071143083,0.46866281813482363,1
0.0,1.8724254561365559,-1.3088235294117654,0.2713837213280793,0.5882352941176313,-1.482989140668358,0.4703155732172813,0
1.0,1.106922727027457,-0.4485294117647062,0.4598377221417715,-0.5294117647058548,-0.08299345572340325,0.5717309026089255,0
0.0,0.35614943665296334,-0.21323529411764705,0.5226106485928923,-0.47058823529411176,-0.10308167042669349,0.5499651464045866,0
0.0,-1.1695565947143312,0.4264705882352941,0.48450187619653284,0.882352941176447,-0.026212123824658394,0.3413755862799004,0
0.0,-0.31774084775382694,0.35294117647058815,-0.08746537895708442,-0.2352941176470726,0.34104181075592593,-0.13189284898089604,0
2.0,0.8265015078844147,-0.8970588235294124,0.7225478771713701,1.2941176470587823,-1.0860516703974399,0.8008011809550348,0
2.0,-0.8283304498711523,1.1397058823529416,-0.7489394371981618,0.9411764705881901,0.983969165275278,-0.8516777021996852,0
2.0,-0.4674999221644039,0.08088235294117661,0.33102044494418614,0.6470588235293744,-0.11029987918884815,0.26763784351439057,0
0.0,0.24431985744896553,-0.5735294117647064,-0.30455591967064816,-0.882352941176447,-0.7715860087593266,-0.2856689618323629,0
0.0,0.3156661424899651,-0.24264705882352983,-2.3429030195730567,-0.47058823529411176,-0.1715651508218883,-2.3957346295001183,0
0.0,0.1516366781579851,-0.21323529411764705,-0.6074432840733474,1.1176470588234861,-0.21400602583241607,-0.5995713792143437,0
0.0,-0.16536226525402292,-0.014705882352941391,-0.6579341979605844,0.7647058823528939,-0.08440009996763818,-0.6858207634900878,0
0.0,-0.5236910191625876,0.13235294117647042,0.5899876203219266,0.5882352941176313,-0.06827328264663873,0.5182882758406917,0
2.0,-0.21944809338168791,-0.13235294117647095,-0.6932401077624833,-0.8235294117646704,-0.28986850050558766,-0.7274060274007417,0
0.0,-0.6144322224462375,0.3235294117647059,0.35381116375599675,0.9999999999999666,0.14159967903663911,0.27381950322898013,0
0.0,-0.5519364024420199,1.0000000000000004,-0.1249785280569061,0.0,0.9842549891341394,-0.19551078335155372,0
0.0,0.5160494939185931,-0.38235294117647095,-1.9779092858095415,0.0,-0.2910215226608501,-1.9718966620011575,0
0.0,-0.5124209408098798,0.8602941176470589,-1.6643687164891618,-1.0588235294117432,0.8506595403280942,-1.7542412715831275,0
1.0,-0.6087304133204986,0.823529411764706,0.1315913481428038,0.47058823529411176,0.7566763203604151,0.05364006083348878,0
0.0,-0.14920810125545417,-0.007352941176470696,0.12436090517893697,-0.23529411764703914,-0.06486550256845527,0.09788768249856077,0
1.0,-0.09559703418931981,0.4264705882352941,-0.6754140735843912,-1.1764705882352626,0.5563314617519859,-0.6955992596236611,0
0.0,-1.1756758773805245,0.8970588235294118,-0.09669812973269482,1.2941176470587823,0.5322271283744466,-0.23713758627390472,0
1.0,-0.21402290091480247,0.25,0.33677244732226286,0.7058823529411509,0.26097366272411976,0.3017238770211418,0
0.0,-0.3728783531340672,0.3235294117647059,-0.16412318699948425,-0.05882352941177651,0.2726230450693532,-0.21451315708071403,0
2.0,-0.32323739962885367,1.0661764705882357,0.1023144487570439,-1.1176470588235197,1.1798357573630616,0.05647587400762736,0
0.0,0.8026798012465572,-0.4779411764705884,-0.9169013733383253,0.8235294117646704,-0.2989318917906159,-0.8387952074185707,0
0.0,-0.12772021570054737,0.5073529411764707,-1.392259916338693,-0.5294117647058548,0.6408286582229878,-1.428349017189114,0
0.0,0.29534682528004763,-0.17647058823529407,0.0,0.882352941176447,-0.07860065338602022,0.023879059024402207,0
0.0,0.6045980198802098,-0.4779411764705884,0.6322576066678385,0.9411764705882235,-0.40636429255047773,0.6864880245577296,0
0.0,-0.4674999221644039,1.1617647058823533,0.33677244732226286,-0.2352941176470726,1.2028524279711743,0.27334953334986367,0
0.0,0.32073785704528046,-0.0882352941176473,-1.905856016243096,-0.823529411764704,0.07002156687814093,-1.9164809159299248,0
2.0,0.3308715774590647,-0.24264705882352983,0.5456345458309071,0.882352941176447,-0.1633180197371713,0.5699689732781256,0
0.0,0.461446304326463,-0.14705882352941183,0.24001520570660914,-0.29411764705881566,0.056909430951004036,0.2812217687074958,0
0.0,-0.3122480984054837,0.11764705882352956,0.46482491112692054,-0.17647058823529607,0.02582490148251257,0.41782574427125974,0
0.0,2.385107020585992,-1.5441176470588243,0.5226106485928923,-0.17647058823529607,-1.8715785587172198,0.777057770916081,0
0.0,-0.7062224802159778,1.1250000000000002,0.2713837213280793,0.5882352941175979,1.0346960035612571,0.181681635481503,0
0.0,0.37127761309329943,-0.3750000000000003,0.22065563570733365,-0.11764705882351957,-0.3572284924852466,0.2518899029420489,0
0.0,0.7259664617998757,-0.3750000000000003,-0.3282463739989685,-0.2352941176470726,-0.164855687737198,-0.25544281293536525,0
1.0,-0.5746052797007631,0.5294117647058822,-0.3775839433218639,-1.1764705882352626,0.42581527201431424,-0.4503786605374157,0
0.0,0.8360102142500995,-0.808823529411765,-3.225831104092053,-1.1764705882352626,-0.8996631141912598,-3.4499713518540256,0
0.0,-0.1761499963515891,-0.17647058823529407,-0.0783263633103487,0.05882352941174307,-0.3343368245400595,-0.1069338306909087,0
0.0,-0.29031502129104564,0.11764705882352956,0.18743469570683108,-0.9411764705881901,0.037721605579246996,0.14481226340881972,0
1.0,0.07879425103307659,0.036764705882352956,0.45482274923065463,0.4117647058823352,0.12287734714001922,0.45167466586397786,0
1.0,-0.5236910191625876,0.808823529411765,0.34248792880416207,-3.3437305212239114e-14,0.7859925576486385,0.2727345818842301,0
1.0,-0.20318362432843867,0.20588235294117635,0.5986018995449865,-0.47058823529411176,0.2070792992481043,0.5627062655484808,0
1.0,-1.0783288327466285,1.5735294117647065,-0.20504774827049463,-0.5294117647058548,1.2823990010264437,-0.33432626142275806,0
0.0,-0.14383067547158887,-0.08088235294117661,-0.78808409614074,0.7647058823528939,-0.17090719083844855,-0.8145343687080117,0
0.0,-0.2248769953821783,-0.14705882352941183,-0.8941106545265143,0.9999999999999666,-0.31534527845789007,-0.9307427473989972,0
0.0,0.09967465456338774,0.06617647058823521,0.056532448707849396,-0.4117647058823352,0.17639550825516284,0.0582590270067658,0
1.0,0.906964831832305,-0.595588235294118,-2.05623564911989,0.5294117647058882,-0.45234658199053035,-2.0127901311330603,0
0.0,0.906964831832305,-0.9558823529411768,0.5725077446981198,-0.35294117647059214,-1.1676166650534794,0.6610991136363785,0
0.0,-0.27390488344857306,0.10294117647058817,-1.718942110431801,-0.35294117647059214,0.025932032903266365,-1.7848611391040536,0
1.0,0.03686798137862591,-0.10294117647058817,-0.42978322078684866,-0.05882352941177651,-0.10612951857998248,-0.43419061072183907,0
0.0,0.05261628842536662,-0.15441176470588253,-1.6129155520460268,-0.5294117647058882,-0.17614374789466536,-1.6371510157790856,0
0.0,0.13089265886910417,0.1691176470588234,0.37603909085874426,0.7647058823529274,0.3378279326693269,0.3793182022245757,0
1.0,-0.36734734011598796,0.1617647058823527,-0.22622955636030023,-0.7647058823529274,0.05741993706936533,-0.27588392442664617,0
0.0,0.4014477654173445,-0.22794117647058842,0.1529406169919658,0.11764705882351957,-0.10171304974163536,0.18794956295497892,0
1.0,0.44149712582561085,-0.286764705882353,0.48450187619653284,0.4117647058823352,-0.17406332385277942,0.5217184372738733,0
0.0,-0.07958404953526994,0.18382352941176477,0.0,0.882352941176447,0.24391892059055534,-0.01808921868036283,0
0.0,1.6268023521494683,-1.3382352941176479,-1.2151841992650707,-0.4117647058823687,-1.6940907147273898,-1.0500807509204229,0
0.0,0.2902588604366775,-0.4264705882352946,0.1458803038631085,-0.11764705882351957,-0.4881162253272095,0.16848264740385638,0
0.0,-0.06360329499624219,0.20588235294117635,0.38695056153901314,-0.6470588235294078,0.2827879287319138,0.3683783328947011,0
0.0,-0.1761499963515891,0.286764705882353,0.048670518303616066,-0.35294117647059214,0.3307010347865387,0.01955864478522029,0
2.0,-0.45630926651851483,0.5147058823529413,-0.016826383537519998,1.1176470588234861,0.4717456605081982,-0.07701796371012953,0
0.0,-0.417265716071122,0.9926470588235299,-0.42978322078684866,-0.47058823529411176,1.049281336673411,-0.48502560378226983,0
0.0,-0.10094188048094249,0.022058823529411565,-0.5291169207629994,0.11764705882351957,0.004136670772587309,-0.549194622194663,0
0.0,1.2389896073858282,-0.9264705882352946,0.08731101296007993,0.5294117647058882,-0.9244862938414706,0.21641326778253187,0
1.0,-0.20318362432843867,0.6544117647058825,0.34816735022599526,-0.29411764705881566,0.7792412858039643,0.3142515724413151,0
0.0,0.2851676330314641,-0.18382352941176477,-0.78808409614074,0.9411764705882235,-0.0955522905045969,-0.7665142727277695,0
1.0,0.2596624107571657,-0.3161764705882357,0.11707191548100296,-0.05882352941177651,-0.320505225977197,0.13640490492916243,0
1.0,0.11009430024039644,-0.12500000000000025,-0.6074432840733474,-0.29411764705881566,-0.09990360673271391,-0.6042214315919077,0
0.0,0.4714021286608645,-0.595588235294118,-1.0672810062151192,0.823529411764704,-0.6885801074227964,-1.0285044555227896,0
1.0,0.7692088802149301,-0.5073529411764707,-1.4741513746428112,0.882352941176447,-0.36862621604273105,-1.412603426433136,0
0.0,3.3380661467562245,-1.7426470588235303,0.04073931889782287,-0.47058823529411176,-2.0107039011761123,0.4049897482672655,0
1.0,-0.29031502129104564,0.573529411764706,0.1806408120673918,0.0,0.6342672535961443,0.13805813140677017,0
2.0,-0.5011668370597723,1.0073529411764708,0.7446846970113175,-0.11764705882355302,1.0198002938148982,0.6741184447150739,1
0.0,0.6679410961136977,-0.3014705882352943,-1.3539483766682858,-0.4117647058823352,-0.07508963696164159,-1.299809469424624,0
0.0,0.0,0.036764705882352956,0.2713837213280793,-0.11764705882351957,0.08013984485789154,0.26073660461623516,0
1.0,0.2902588604366775,0.19852941176470565,0.10972342316816082,0.29411764705881566,0.4646760481310472,0.13251967287205335,0
2.0,0.30043153174033055,-0.3529411764705887,0.5943050641345231,0.8235294117646704,-0.3589229507093836,0.6148196024608139,0
0.0,-0.378413221860392,0.9926470588235299,0.4893546389424522,-0.5882352941176313,1.070355541674771,0.4347539996471532,0
1.0,0.935170079491518,-0.9117647058823535,-0.016826383537519998,-0.5294117647058548,-1.0580761009071318,0.07873716137605206,0
1.0,-0.863566168350527,1.330882352941177,0.37603909085874426,0.7647058823529274,1.1615418367699488,0.2679976707128968,0
2.0,1.4792026169356642,-1.1397058823529416,-0.2929404641970696,0.29411764705878224,-1.273802415487146,-0.13583932590069364,0
0.0,-0.6258481393897412,0.19117647058823548,-0.7114262880983405,0.5882352941175979,-0.04229064649342741,-0.7912116655572635,0
0.0,-0.3122480984054837,0.2426470588235293,0.5456345458309071,-3.3437305212239114e-14,0.19779074403714114,0.4979799053273268,0
0.0,0.7835708416824191,-0.6617647058823533,0.5725077446981198,0.9411764705881901,-0.6420442686750659,0.6472876396348497,0
1.0,-1.0120884352410102,1.308823529411765,0.33102044494418614,0.9411764705881901,1.058735926864815,0.2066741614390335,0
0.0,-1.1451265173897152,0.808823529411765,0.2271551968627617,-0.17647058823529607,0.44890323726739084,0.08860152080103965,0
1.0,-0.005280857438692486,-0.02205882352941209,-1.0143136525010399,0.8235294117646704,-0.008371673499444955,-1.0280173587580366,0
0.0,0.3964273612877761,-0.13235294117647095,-0.04267079908209732,-0.7058823529411509,0.044176840232582594,-0.007310568335794397,0
1.0,-0.35629685974293673,1.0147058823529413,-2.3429030195730567,-0.35294117647059214,1.1063721831063236,-2.4709456138479657,0
1.0,1.0747126671673306,-0.7352941176470591,0.6028783223587233,-0.6470588235293744,-0.624795976122588,0.7099851187758842,0
0.0,1.2254289399281955,-0.9117647058823535,-0.21557635144261933,0.17647058823529607,-0.9006550687902827,-0.08696277129416223,0
0.0,-0.32323739962885367,0.19117647058823548,0.6882872187376851,-1.1764705882352626,0.12185073498756864,0.638158180467768,0
0.0,0.7404067850280625,-0.8750000000000006,-0.988954642904771,0.4705882352940783,-1.0867175544782632,-0.9188054609405212,0
0.0,0.40646499709543854,0.01470588235294087,-0.03397328881932907,0.7647058823529274,0.268682667849797,0.002478054128291274,0
0.0,-0.8459287626533337,0.5,0.38695056153901314,-0.23529411764703914,0.2420922207817174,0.28080351357570366,0
1.0,0.35614943665296334,-0.286764705882353,0.3977313527809555,0.05882352941174307,-0.22035395880227368,0.42606466258873193,0
2.0,1.7759303799535218,-1.2352941176470593,0.27752835480643,-0.11764705882351957,-1.346535405640875,0.4656199023865323,0
0.0,-0.4955457615213623,0.5441176470588237,0.3016958548848263,-0.4117647058823687,0.4868576706109938,0.2353755794282431,0
2.0,0.21868286757256963,-0.30882352941176505,0.1023144487570439,0.5882352941176313,-0.33072732975575697,0.11713713215325748,0
1.0,-1.0904321412891378,1.308823529411765,-0.3775839433218639,0.11764705882351957,1.0162385190398306,-0.5081227913966354,0
1.0,-0.23030961199259942,0.9926470588235299,-0.3282463739989685,-0.11764705882351957,1.1506886283855176,-0.36248310160221414,0
2.0,0.461446304326463,-0.5808823529411766,0.08731101296007993,-0.11764705882351957,-0.6671659777954753,0.12938313914143834,0
0.0,-0.9582998066419659,1.0661764705882357,0.032737619017440274,0.823529411764704,0.835360405056666,-0.08385768280009394,0
2.0,1.422034275096175,-1.3088235294117654,-0.5291169207629994,-0.05882352941177651,-1.7272468959551897,-0.3787268002533851,0
1.0,-0.29031502129104564,-0.036764705882352956,-0.016826383537519998,0.05882352941174307,-0.18465551577511558,-0.058436473423929665,0
0.0,-0.2248769953821783,0.5808823529411766,-0.4033052734339221,0.4117647058823352,0.678736657988393,-0.4369754845844888,0
1.0,-0.4228316250732409,0.13235294117647042,-1.9779092858095415,0.4117647058823352,-0.013565400804168251,-2.076986187693802,0
1.0,-0.32873775929903354,0.20588235294117635,0.3194049894706076,0.823529411764704,0.1389777459815491,0.2716362567682781,0
1.0,0.4564637068197533,-0.5294117647058828,-0.23701034760224263,0.3529411764705587,-0.5773139094529149,-0.1944351722500817,0
2.0,1.3999363792108577,-1.191176470588236,-1.1835955086860817,0.6470588235293744,-1.4410273725057865,-1.0431722140814794,0
1.0,-0.1923591252198501,0.5882352941176473,-0.8083138308373787,-0.4117647058823352,0.7053311423333148,-0.840384777876108,0
2.0,-0.2575285925971345,0.35294117647058815,0.0,0.9411764705881901,0.37370149615847614,-0.03800808426318977,0
2.0,-0.9761888916405332,1.1176470588235297,0.20751401093460545,0.4705882352940783,0.8804807966546767,0.08799283860292001,0
0.0,-0.31774084775382694,-0.02205882352941209,0.5456345458309071,0.4117647058823352,-0.1778507459026322,0.4973650450617131,0
1.0,-0.010565229591414559,0.3382352941176473,-0.7114262880983405,0.7647058823529274,0.48844228770384074,-0.7223374041138999,0
0.0,-0.8576826787397879,1.1029411764705888,0.49898238108434967,-1.1176470588235197,0.9291705148538529,0.39065323515142675,1
1.0,0.5209948499591174,-0.007352941176470696,0.4598377221417715,-0.3529411764705587,0.2986440187507398,0.5061479313415345,0
1.0,-0.24118600940077742,0.5,-1.3539483766682858,-0.29411764705881566,0.5701178213850787,-1.401570463567051,0
1.0,-0.268442365953176,0.36764705882352955,0.4344787125455031,-0.35294117647059214,0.38690907693772214,0.3926191797431311,0
0.0,0.24431985744896553,0.10294117647058817,0.5456345458309071,-0.6470588235294078,0.3070152221682564,0.5602808314104999,0
0.0,-0.5575975569537822,0.6397058823529411,0.4497796810866483,-1.2352941176470058,0.5694002808213442,0.375433464047872,0
0.0,1.3109245852133686,-1.1985294117647065,0.4083845576986364,0.8235294117646704,-1.507346046868151,0.5435061170260619,0
0.0,-0.5916495127929288,1.0367647058823535,0.5501694940080879,-0.35294117647059214,1.0025994173099042,0.47120028842359685,0
0.0,-0.5973390643559032,0.38235294117647045,0.26519685636046036,-1.0,0.2275528709436489,0.1877239401123203,0
0.0,-0.5973390643559032,0.36764705882352955,0.4598377221417715,0.17647058823529607,0.2085102160366549,0.380964173579942,0
0.0,0.2596624107571657,-0.3161764705882357,-1.2479218182825116,0.11764705882351957,-0.320505225977197,-1.2366196069464297,0
0.0,-0.6889307807503923,0.5441176470588237,-0.45706365119655384,0.8235294117646704,0.3819609828429573,-0.5427664255060158,0
0.0,0.5751914349080303,-0.8897058823529417,0.4396079874451323,0.5882352941175979,-1.206955164533419,0.49214188950342147,0
0.0,-0.3397499231536308,0.2426470588235293,-0.060322056964265666,-0.8823529411764804,0.18287345857715026,-0.1073038213535452,0
1.0,-0.400591361605882,0.22794117647058842,0.517934350755481,-1.1176470588235197,0.12999404144663346,0.4606194670996954,0
1.0,-0.015853121139767154,-0.22058823529411775,0.6028783223587233,0.0,-0.3164355464156908,0.5879152059461474,0
0.0,-0.0582835166623023,0.12499999999999974,0.1599459854930206,0.882352941176447,0.17388440408575048,0.14345530834673606,0
0.0,1.279533196078568,-1.1397058823529416,0.34816735022599526,-0.05882352941174307,-1.3820900160116596,0.4802157808150711,0
1.0,-0.8694540209498771,1.0441176470588236,0.138764177403215,-0.2352941176470726,0.8598424036440758,0.0315874108877544,0
1.0,-0.6716766583505583,0.35294117647058815,-0.17418122805460748,-0.11764705882351957,0.14906031341271603,-0.2579970368968524,0
0.0,0.3359335915714738,-0.3602941176470589,-1.3539483766682858,-0.29411764705881566,-0.35187620204225034,-1.3369711122097325,0
1.0,0.7787864071499511,-0.6691176470588239,-3.225831104092053,-0.4117647058823352,-0.6584994488108925,-3.4563745185917245,0
0.0,-0.21944809338168791,0.7279411764705884,-0.6579341979605844,-0.23529411764703914,0.8573645487521544,-0.6918750259804022,0
0.0,-0.5124209408098798,1.0808823529411766,0.24001520570660914,0.882352941176447,1.0929548872416388,0.17220952527476885,0
2.0,-0.6315622590076367,0.9852941176470591,-0.22622955636030023,0.5882352941175979,0.9250055460790304,-0.3054605676764477,0
0.0,0.6533682522556654,-0.4338235294117648,-1.5642450337424108,-0.47058823529411176,-0.30374061762915244,-1.51914412237385,0
1.0,0.44149712582561085,-0.22058823529411775,0.22065563570733365,0.29411764705881566,-0.06837548474804855,0.25974981832040206,0
0.0,0.15681422569481376,-0.19852941176470618,0.06432630959642938,0.5882352941176313,-0.1881219889853079,0.07241193308068603,0
0.0,-0.03703997524971948,-0.007352941176470696,0.4396079874451323,0.8235294117646704,-0.004025575804942134,0.423611858127549,0
1.0,-0.8400583232980137,0.9485294117647062,0.41891316087076114,0.8235294117646704,0.7715005439617727,0.3131842279353743,0
1.0,0.28007313887761237,-0.4632352941176476,-0.21557635144261933,-0.5294117647058882,-0.5568375032833911,-0.19277665682255482,0
0.0,0.6094885459765472,-0.5220588235294121,0.6028783223587233,0.7647058823529274,-0.4812566592663797,0.6579126190253655,0
0.0,0.6582288394086137,-0.9044117647058828,-4.2147857469968235,0.05882352941174307,-1.1927689097734948,-10.656595099860663,0
1.0,-0.21402290091480247,0.39705882352941185,0.5410766357929387,0.11764705882351957,0.4544280361485761,0.5044552819936443,0
0.0,0.03686798137862591,-0.05147058823529435,-1.1530778299042548,0.8235294117646704,-0.0289817469324854,-1.1645727186220602,0
0.0,-0.7467168354362583,0.5220588235294121,0.4396079874451323,-0.05882352941177651,0.32334903700971745,0.3441698690657408,0
0.0,-0.0742535566419506,0.036764705882352956,-0.16412318699948425,0.5882352941176313,0.03986493457759578,-0.18108539705500193,0
0.0,0.05261628842536662,-0.5294117647058828,0.07971446737773534,-0.23529411764703914,-0.7963536087035654,0.07606196739689022,0
1.0,-0.7641349825309819,0.632352941176471,-0.5752903908376397,0.6470588235293744,0.4485407074688478,-0.6697820099332223,0
0.0,-0.6544599500510597,0.7352941176470591,-0.17418122805460748,-0.4117647058823687,0.6300053490175046,-0.25606974187881104,0
0.0,0.8265015078844147,-0.683823529411765,0.34816735022599526,-0.7058823529411843,-0.6604759595416,0.42950881735656177,0
0.0,-0.1761499963515891,0.08088235294117661,0.33677244732226286,-0.9411764705882235,0.04773126832499267,0.30596333546206783,0
0.0,-1.2124909458118587,0.7132352941176471,-0.8083138308373787,0.7647058823529274,0.30145855988318826,-0.9545811674103353,0
1.0,-0.14920810125545417,0.20588235294117635,-0.20504774827049463,-0.7647058823529274,0.23635582742813174,-0.23031787550697475,0
2.0,-0.5406261884690998,0.75,-0.08746537895708442,0.7647058823529274,0.7088975967718019,-0.15684286906978218,0
2.0,1.6095794194386193,-1.2132352941176476,0.09484398837825626,-0.7647058823529274,-1.3816937869587382,0.26538662822501036,0
1.0,-0.16536226525402292,0.4338235294117648,0.5546817105200278,0.5294117647058882,0.5278565595529723,0.5233936953080025,0
0.0,-0.1761499963515891,-0.014705882352941391,-0.3775839433218639,-0.35294117647059214,-0.0902513965388099,-0.40577548682206654,0
0.0,-0.16536226525402292,-0.07352941176470591,-1.7770387390455105,0.7058823529411509,-0.1715651508218883,-1.8339858911134788,0
0.0,-0.4228316250732409,0.808823529411765,0.4293200433599446,-0.7058823529411509,0.8407006055053126,0.37021763276735603,0
1.0,-0.3067591463262634,0.4264705882352941,0.46482491112692054,0.6470588235293744,0.4417959712165941,0.4184401789729017,0
0.0,-0.8283304498711523,0.7279411764705884,0.4083845576986364,-0.5882352941176313,0.5270937962403007,0.30404799139305744,0
1.0,0.5702797311532624,-0.5514705882352944,0.48450187619653284,0.8823529411764135,-0.5550060992555094,0.5361334283984311,0
1.0,-0.13845688923168542,0.3602941176470589,-0.8718827274237673,0.4705882352940783,0.4478608817752482,-0.8985829969765617,0
1.0,0.5751914349080303,0.1617647058823527,0.46482491112692054,0.9999999999999666,0.5686448456991204,0.5171622945453952,0
0.0,0.8074498637909776,-0.757352941176471,0.49418138138777196,-0.9411764705882235,-0.8128552022949656,0.5722820449590925,0
2.0,0.28007313887761237,-0.2647058823529414,-0.47102029214929,0.7058823529411509,-0.2260978331737072,-0.44828461682464216,0
2.0,-0.5632627508198057,0.6911764705882355,0.6071345256037357,-0.47058823529411176,0.6276213089577692,0.5308574181989103,0
1.0,0.21868286757256963,-0.3308823529411766,-1.6643687164891618,0.2352941176470726,-0.36684186369056293,-1.6724056055800969,0
0.0,1.8222265394994641,-1.2794117647058831,0.20751401093460545,-0.7058823529411843,-1.433702382881406,0.40122983902688386,0
2.0,-0.06892664006080883,-0.30882352941176505,0.41891316087076114,0.7058823529411509,-0.4867241279181921,0.39950600649187706,0
1.0,1.125269976939522,-1.0220588235294124,0.1458803038631085,-0.17647058823529607,-1.1945704587358559,0.26194616401339277,0
0.0,1.2660416569505897,-1.0000000000000004,0.48450187619653284,-0.23529411764703914,-1.0692260928497852,0.6140095415900304,0
0.0,2.070106261351674,-1.3750000000000009,-0.04267079908209732,0.0,-1.5530744695573666,0.18001846028112278,0
1.0,-1.0722840902648068,1.2279411764705885,0.41891316087076114,0.823529411764704,0.9435344744087918,0.28718730349745747,0
0.0,1.1481445789510905,-1.0294117647058827,0.26519685636046036,0.6470588235294078,-1.198621956951504,0.38310435738556103,0
0.0,-0.11699804139533473,-0.11764705882352956,0.46978462234740115,0.3529411764705587,-0.21188457939723834,0.4446025040374631,0
2.0,-0.6087304133204986,0.3455882352941175,0.032737619017440274,0.3529411764705587,0.17360836920114286,-0.044725236137010106,0
1.0,0.8739315704744522,-0.5367647058823535,-2.765993381950281,1.1176470588234861,-0.3639946932788394,-2.830228715593311,0
0.0,-0.5011668370597723,0.4338235294117648,0.29571453514228724,-0.23529411764703914,0.3457122623316011,0.22880542285852357,0
0.0,-0.0849181235460234,0.21323529411764705,-0.28147298033709367,0.7058823529411509,0.2812468897326667,-0.2994521365631713,0
1.0,0.8786590304928766,-0.3161764705882357,-1.7770387390455105,1.1176470588235197,0.015219987927441418,-1.7171291965319755,0
